,image,caption_number,caption,id
55,3349415759.jpg,1,A man with eyeglasses taking a self portrait .,13360
56,3470718914.jpg,2,A man is standing on the passenger side of a black car .,14428
57,7368081478.jpg,1,Man in a wetsuit is surfing a wave on a white and green surfboard .,30150
58,8077305139.jpg,2,man with a kitty on his gray shirt waiting to go on his skateboard .,31075
59,3208747984.jpg,4,a couple posing for a picture .,12113
60,4731694958.jpg,1,People riding bikes in a town while traffic goes by over the water .,22782
61,2279906281.jpg,2,A team player takes time out to communicate with the media .,4596
62,610802443.jpg,1,A man in a green shirt carries a flag in the midst of a group of people .,28129
63,4848627833.jpg,2,A tattoo artist working on somebody .,24219
64,3803956452.jpg,0,It is really dark and there are at least two performers in Oriental outfits speaking into red covered microphones .,17108
65,731443193.jpg,3,A cowboy riding a steer at a rodeo as others gaze on .,30079
66,4537647888.jpg,0,"A trash man pushes his cart past a sign that says "" Entrada "" and a picture of a man emblazoned on the wall .",20640
67,4516262474.jpg,1,A gray-haired old man wears a camera while looking at a copper statue .,20475
68,563508330.jpg,3,"Two woman are playing instruments ; one a clarinet , the other a violin .",27357
69,241979236.jpg,0,Two young women and a young man are crossing a street in the middle of the rain,5712
70,3360823754.jpg,4,Man skateboarding,13483
71,172097782.jpg,0,A man wearing a red life jacket is holding a purple rope while waterskiing .,2323
72,901027462.jpg,3,Three little boys with nets looking for bugs to catch .,31553
73,3258874419.jpg,3,"A dog , wearing a number 8 , running in a race .",12567
74,1925434818.jpg,3,Several children playing in a ball pit .,2767
75,4633043171.jpg,0,An old man wearing a gray jacket is looking at a red bus on the street next to a large sign .,21536
76,2353999195.jpg,2,A man sings into a microphone while playing a guitar .,5195
77,3412249548.jpg,1,A bald man with an earpiece is smiling nearby a building opening .,13911
78,2686849571.jpg,1,A street performer reads an angry passage from his book to two attentive recipients .,7886
79,2700625647.jpg,0,A man in a white shirt with glasses is typing on his MacBook in front of a fashion ad with an attractive woman .,7981
80,1371076688.jpg,2,"In this photo , it looks like a little boy is jumping into something .",1246
81,4179982279.jpg,0,People ice-skate in the evening underneath the glow of lighted tree .,18697
82,6177158223.jpg,0,Four male golfers on a golf course positioned in a semi-circle around a blue and white golf hole flag .,28241
83,6626089819.jpg,4,the man is giving the other man a haircut,28918
84,437636033.jpg,2,A crowd gathers in front of a stand from which a man and two women sell food .,19473
85,2465691083.jpg,0,A large black and tan dog is coming out of the water .,6120
86,3983837245.jpg,1,A woman with black hair and a red plaid apron preparing food .,17928
87,4611580339.jpg,3,Four men dressed in costume transport a wagon .,21307
88,3150742439.jpg,1,A man wearing a red hat looks down as another man watches .,11568
89,8171835256.jpg,1,Four people are sitting outside a white vehicle in front of several items .,31200
90,2702678131.jpg,0,A man with no shirt and a woman in a bikini in the water looking away from the camera .,7998
91,2339632913.jpg,3,A little boy is paining a plate .,5081
92,3578138991.jpg,2,A woman is holding a bouquet of tissue paper flowers while two men look on from the porch .,15446
93,352382023.jpg,2,A dog carrying a stick while walking in water,14930
94,344398054.jpg,0,A man wearing a hat and glasses is performing music outside against a rock wall .,14223
95,4089379359.jpg,4,Men play a game on the street .,18348
96,445802525.jpg,3,A girl is singing while jumping in the air .,19976
97,345326388.jpg,0,One man clothed in robes and white head wrap rows a blue and red boat while another robed man stands on bow of the boat retrieving a fishing net .,14283
98,7278335118.jpg,2,A young boy and girl are laughing together as the girl holds up a hand sign .,30024
99,3030565991.jpg,4,A kid is playing floor hockey and has an audience .,10598
100,2473018628.jpg,1,Two women and a man removing brush weed out of their yard after a storm .,6188
101,8757787.jpg,2,Street vendors preparing and serving grilled food .,31489
102,213973239.jpg,4,A girl in a hat holds a rooster .,3658
103,7360673198.jpg,3,Two Asian women dancing and wear brightly colored outfits .,30141
104,4734385389.jpg,2,Little black girl in a swimming suite is being sprayed by a water fountain .,22822
105,6828313172.jpg,0,Basketball players are reaching for the basketball as it flies through the air .,29155
106,4714264743.jpg,3,Man with a hat on walking in front of an old building .,22525
107,315436114.jpg,2,A dog in the snow ripping an object with its teeth,11592
108,4452186556.jpg,3,There is graffiti all over a yellow cafe express sign .,19934
109,3371279606.jpg,2,"Two older men sitting at a table , one holding a guitar case",13594
110,4599682931.jpg,4,A woman points to a car in the background .,21201
111,3766315784.jpg,1,A person is waving some sort of light source around while standing on a patch of grass .,16942
112,3016708786.jpg,1,Two young men pretend to attack a third man with a colorful prop knife .,10468
113,6662529701.jpg,4,A man is diving off of a high surface .,28950
114,3165826902.jpg,2,A boy is skating along a ledge in an indoor skate center .,11679
115,2259134148.jpg,0,"With the dam in the distance , the boy piggy backed onto the man in the black jacket holding a frisbee .",4449
116,3529333786.jpg,3,A man sitting at his desk with empty soda cans .,14990
117,6195995631.jpg,0,Four players dressed in the same navy top and yellow bottom uniforms are holding their white helmets high in the air .,28294
118,927420680.jpg,1,A man is walking by trees in front of the city skyline .,31591
119,10090841.jpg,3,A dark-haired man sitting drinking .,33
120,133087820.jpg,2,A man studying for his exams outside a bookstore,1052
121,4733383158.jpg,0,"A man in a business suite and green tie walking down a downtown street , with a janitor pushing a trashcan behind him .",22808
122,405405965.jpg,4,A child plays in his backyard .,18201
123,4388731466.jpg,2,"There are three men , but two are wearing red shirts and chatting to one another .",19518
124,653210730.jpg,1,"Three young Asian children are jumping for joy , while outside .",28822
125,5371507831.jpg,4,A child is playing in some plants lining a city street .,26817
126,109202756.jpg,3,Woman n blue jacket sits on daft horse near a frozen lake .,261
127,5730196560.jpg,2,A boy trying to slide to safety in a game of baseball .,27533
128,3808935147.jpg,4,Two boys playing on a trampoline .,17128
129,45310675.jpg,0,"A gentleman in a green shirt , brown pants , black boots pushing a wheelbarrow with his suitcase and some other personal belongings on top of it down a bumpy rock road .",20591
130,2402762193.jpg,4,Women in a studio doing ballet .,5554
131,2285741931.jpg,4,a girl speeds by on her scooter .,4634
132,239112510.jpg,1,A game of blocks between two people has ended because the blocks are falling .,5464
133,4808742879.jpg,0,A couple sits on a concrete pier watching oil rigs on the water with mountains in the distance .,23700
134,4592144222.jpg,4,A man in black smokes a cigarette in a courtyard .,21159
135,3365485883.jpg,4,An orchestra rehearses in a church .,13538
136,2378791487.jpg,2,A toned man who is also tan in a tank top is on top of a cliff .,5377
137,1151321278.jpg,3,A boy standing at the beach holding a blue pale and a green shovel .,476
138,2342055949.jpg,2,A woman dressed in black is silhouetted against a cloud darkened sky .,5107
139,3528884854.jpg,3,A woman is looking at a photograph .,14985
140,294353408.jpg,2,A little dog attempts to jump on an orange couch .,9946
141,2667092132.jpg,3,A woman is wearing a wedding gown .,7759
142,2308029439.jpg,2,Girl in red jacket ponders while sitting in an art museum with cubes on the floor .,4825
143,8680922.jpg,3,A man using potting soil to plant things .,31464
144,6977672552.jpg,3,The rock star is playing his guitar while he is singing .,29568
145,848293676.jpg,2,A young boy in red swim trunks is jumping into a pool .,31361
146,524250975.jpg,1,a woman in a brown dress looking at papers in front of a class .,26516
147,4827644296.jpg,2,A person dressed as an iguana is riding a stationary bike .,23984
148,4808824817.jpg,0,Tom Cruise signs some autographs on a book during an autograph session in January during the event of the raise funds for Children 's event held in Miami .,23701
149,3610830444.jpg,2,Children in uniform walking to school .,15737
150,8052380671.jpg,1,Football player in black uniform tackling a player in a white uniform .,31042
151,2633722629.jpg,1,A girl bounces upside down on her head on a trampoline .,7481
152,416933689.jpg,0,One boy repairing a three-wheeled bicycle in a small parking lot while another boy looks on while leaning on the front end of one of the parked cars .,18661
153,4638657067.jpg,4,Several people commuting in a city .,21610
154,4212865709.jpg,3,Two railway workers fix a train in orange vests .,18815
155,4115814951.jpg,0,Many children are working together in someone 's yard cleaning leaves .,18475
156,3165936115.jpg,3,Two young Asian men juggle colored boxes in a mall .,11680
157,3699763582.jpg,1,"A bald , shirtless man rock climbing .",16487
158,4334569240.jpg,3,A boy is sleeping in his dinner bowl .,19294
159,4555514125.jpg,0,A man dressed in all black is pushing a blue colored easy chair down a busy street .,20813
160,2105893101.jpg,2,Three adolescent boys on computers in a room .,3463
161,252210274.jpg,1,Two women and a man have a conversation while others party in the background .,6551
162,2833509990.jpg,3,There is a crowd of people standing in a the midst of the city .,9014
163,3501067912.jpg,2,The old man stabs his wooden rake into a small pile of cut grass .,14733
164,156740459.jpg,0,There is a man with a green t-shirt cooking hamburgers and hotdogs outside on a grill .,1992
165,4808564802.jpg,4,Many people are waiting for a train .,23697
166,4888840424.jpg,1,A man in a white shirt and white hat holding a brush and a bag in his hands .,24735
167,4970631613.jpg,3,A woman with brown hair and makeup is posing for a picture .,25735
168,226115542.jpg,3,People are grilling on a barbecue in the woods .,4461
169,454691853.jpg,4,A dog carries a leash in its mouth .,20725
170,2466562986.jpg,1,Six children running through a field of flowers surrounded by trees .,6128
171,2253052296.jpg,2,A child attempting to wash a window,4405
172,3523474077.jpg,2,A man in a blue t-shirt holds a camera .,14927
173,2581058635.jpg,3,A man squatting in a park looking at something in the distance .,7090
174,6993511259.jpg,4,Three people are jogging together in a race .,29610
175,3721843907.jpg,1,Two men in black shirts are resting in the bed of a pick-up truck .,16685
176,3534512991.jpg,2,Couple posing for picture with white and yellow flowers in the background .,15041
177,2909982588.jpg,2,Skinny man with no shoes on eating barbecue ribs outside .,9653
178,3220399847.jpg,4,A woman inside a room sealed with caution tape .,12230
179,4763797691.jpg,1,Three boys without shirts sit on concrete steps next to water .,23189
180,4933550892.jpg,2,A woman in a black dress and sunglasses walks while using her cellphone .,25262
181,6188475741.jpg,2,An inter racial group of kids playing soccer in a suburban neighborhood .,28274
182,4187701204.jpg,2,"two children are in front of a clown , with one throwing a ball .",18732
183,20450474.jpg,3,A boy sits facing backwards in a car while making a peace sign .,3047
184,143680442.jpg,4,a man mountain climbing hanging under a rock,1553
185,4913813677.jpg,3,A skateboarder is airborne above his inverted board .,25012
186,4552849473.jpg,1,"A crowd of people are divided , one side has body shields and the other side has a batman costumed man .",20781
187,5960638447.jpg,3,Two martial art students spar in a tournament .,27933
188,2783430487.jpg,3,Two children and a guardian or caretaker outside a wooden cabin in a rural area .,8674
189,3519232801.jpg,1,A group of people are sitting in an auditorium looking at a screen on the stage .,14891
190,2588456052.jpg,0,"A woman in a purple tank top holds a tennis racket , extends an arm upward , and looks up .",7136
191,3697003897.jpg,3,A rollerblader is sliding down a railing .,16463
192,55406417.jpg,2,An older guy in a garage chiseling wood .,27198
193,1865794063.jpg,0,"Two teams of young children , one in blue and white , the other in green and white , playing soccer in a unisex match .",2639
194,6854460771.jpg,3,Woman skates in possession of puck .,29226
195,4815052270.jpg,0,"Three young people sit at a table together with food , and one of them gives peace signs on each hand .",23809
196,3620917462.jpg,3,Man in gray shirt about to punch a punching bag .,15819
197,2789648482.jpg,2,"Three children on diving board , with one jumping off .",8714
198,85318252.jpg,4,a person in a robe holds hay and sticks,31374
199,4810804391.jpg,4,An asian woman taking a picture on ground level .,23725
200,2911658792.jpg,0,A boy jumping ridding a skateboard wearing blue jeans and a red t-shirt with a building in the background with many windows .,9668
201,7610925230.jpg,3,There are three ladies dress in blue stand cheering .,30464
202,4812170955.jpg,0,A small child in a blue outfit is looking off at some trees in the distance .,23751
203,4564173492.jpg,2,Six individuals are seated outdoors on steps and ledges .,20907
204,6274309052.jpg,4,A woman getting a bag of ice at a store .,28452
205,4867849913.jpg,1,Man in blue shirt talking to woman behind a counter with stuffed animals hanging all around them .,24508
206,3536361671.jpg,4,A woman shows her son how to use a sewing machine .,15056
207,2905948395.jpg,4,A person on a bike in the air over a ramp .,9621
208,4848778878.jpg,3,A young woman on the street stands for a photo .,24223
209,2772286941.jpg,0,A soccer player in a blue shirt uses his back to play the ball as the player in the white shirt attempts to gain control of it .,8574
210,4882632874.jpg,0,A man is walking on a paved surface backdropped by a large art mural .,24658
211,2218161586.jpg,0,The most people that are in front of us are in a middle of a transaction in a fabric market with prayer mats .,4143
212,2887750774.jpg,1,A dog leaps out of the water towards shore .,9453
213,3211199368.jpg,1,"a brown and white dog standing on the street wearing a hat , shirt and jeans .",12133
214,3881645432.jpg,0,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background .,17496
215,2765787222.jpg,2,An older gentleman attempts to put on a t-shirt over his existing shirt while amused witnesses laugh away .,8516
216,2959581023.jpg,4,a man dives headfirst into the water .,10059
217,489065557.jpg,3,A man has let go of the rope swing over the river .,24766
218,4113657978.jpg,1,Woman in black and white shirt dancing with man in all black in a studio .,18466
219,409315256.jpg,0,"One girl rides a horse while a woman appears to lead them across a park while two other horses walk in the near background , with a street and parked cars in the far background .",18367
220,504385521.jpg,0,A brown dog is splashing water everywhere by shaking the water off of itself .,26043
221,2645723249.jpg,0,"A young woman seated at a table on what appears to be a backyard deck holds a toddler , giving him a toy or bottle of some sort , while smiling into the camera .",7582
222,2455649161.jpg,4,A man and his son looking at a mime .,6052
223,3527320221.jpg,1,A black boxer has just landed hit with his left glove on the cheek of a white boxer .,14970
224,2537611154.jpg,0,Four men wearing orange vests and white helmets are working on a railway track .,6708
225,10082347.jpg,2,A young man holding a pole vault looks determined .,30
226,3360994630.jpg,0,A black and white bird getting ready to land on the water .,13486
227,4631310439.jpg,3,"A group of people stare upwards , some seem to be in shock .",21512
228,4909342623.jpg,0,A woman in a black dress walks down a street at night past a wall with orange and black fixtures .,24956
229,4752206307.jpg,0,A gentleman has found a brick ledge suitable for lying down and closing his eyes .,23014
230,3980921026.jpg,0,"Two men in purple vests stand next to a table with a cake on it , while several nicely dressed people are sitting at tables .",17913
231,4097554482.jpg,1,An older businessman takes a lonely stroll down a city street .,18393
232,3157745346.jpg,4,Man using an ATM with a helmet on .,11624
233,4689253216.jpg,4,A woman is standing in front of a group sitting on the floor .,22224
234,4940118263.jpg,0,A gymnast who is dressed in light pink is flipping upside-down .,25358
235,4573945010.jpg,1,A man and a woman are boxing in a park with flowering trees .,21014
236,3290465391.jpg,4,A man doing some sort of trick .,12845
237,2754898893.jpg,2,A woman standing in front of a beach scene and smiling .,8439
238,2955693752.jpg,4,A group of dancers doing a performance .,10026
239,6276165800.jpg,2,Young boy in red and white stripes leans against the wall with his hand over his eyes .,28461
240,7405895310.jpg,4,A man spray painting a logo onto a wall .,30186
241,5919020.jpg,1,A dead bull is being pulled out of an arena by horses .,27853
242,7422429952.jpg,1,Two men in white practicing fencing on a court .,30205
243,4896173039.jpg,0,A woman wearing a black sari with orange floral print reads a book with a purple cover .,24838
244,610841649.jpg,4,A soccer game is being played .,28132
245,2746839158.jpg,4,Children playing outside in a fountain .,8355
246,305199420.jpg,4,Two first responders carrying an injured girl,10788
247,181600316.jpg,0,An older man with a beard uses a hay broom to sweep the ground in front of cubed cardboard trash in a parking lot .,2541
248,340027203.jpg,3,Four young men performing as a band .,13836
249,4743472747.jpg,0,A transvestite with a black dress and long red gloves holding an umbrella and wearing fruit on his head .,22916
250,2952320230.jpg,0,The woman is dressed in all white swinging a tennis racket .,9998
251,4721088452.jpg,1,A man in a blue shirt is performing maintenance on a window .,22643
252,3970654971.jpg,3,People talking at a music concert .,17852
253,2892844237.jpg,1,"A man in a worn Arizona ball cap , polo shirt , and dark pants stitches something on his lap .",9509
254,3027458414.jpg,3,A man is tuning a black and white guitar .,10572
255,4721088452.jpg,3,A man in standing on a ledge .,22643
256,4781814479.jpg,0,Many people in casual clothing are crossing a city intersection in both directions .,23373
257,3533922605.jpg,2,Two teen girls sitting in front of window with view of city and mountains .,15031
258,20486069.jpg,1,An Asian man points while in conversation with another person .,3064
259,4451567464.jpg,3,Two people stand beside a brightly lit railway passage .,19930
260,3972940813.jpg,4,A man sells goods in the street,17878
261,4509496747.jpg,2,"A man in a pink , purple , and turquoise suit converses with a child .",20404
262,6893619011.jpg,2,Two men on a scaffold working at a construction site,29340
263,451326127.jpg,4,a dog jumping over a fallen tree in the forest,20451
264,2642688531.jpg,0,The little boy in the yellow tunnel is wearing a yellow shirt .,7555
265,3085588890.jpg,0,Three professionally dressed women and a man are standing up talking to each other .,11018
266,2204677106.jpg,2,A man in a cap and blue shirt pretends to choke a girl .,4040
267,4912368137.jpg,1,A girl is in the air face up performing some sort of calisthenics or perhaps diving into a pool .,24985
268,7635821790.jpg,2,A girl is riding a white horse surrounded by green trees .,30492
269,2288530008.jpg,1,The man stands close to the train at the busy train station .,4659
270,141372871.jpg,2,A smiling man in a green shirt driving a vehicle .,1426
271,1689991150.jpg,0,"A woman in red is standing in the background , watching a golden dog race through a field of tall grass .",2250
272,274616931.jpg,1,An Asian man is standing in front of a bunch of colorful kabobs .,8351
273,189100641.jpg,0,"Two young adults of opposite gender are playing music , the boy is on the drums and the female is singing .",2694
274,3579150322.jpg,0,"Balding man with a beard who has fallen asleep leaning on another man next to him , against the rails of a set of stairs .",15465
275,4477742117.jpg,4,A bearded man having his picture taken in a plaza .,20133
276,3859014834.jpg,0,Several people with parachutes are overlooking a beautiful view of fields and hills .,17407
277,43114006.jpg,2,A man takes a swan dive off a cliff while others look on .,19182
278,286631459.jpg,1,A brunette woman wearing dark glasses and a red blouse is eating .,9276
279,3019199755.jpg,4,A driver is at the wheel of a race car .,10493
280,4773293976.jpg,2,"A boy in a black hoodie is sitting on a step that says , "" moose RVS. """,23294
281,2369248869.jpg,0,A large black and white dog is running through the water .,5306
282,4811271059.jpg,3,Three little girls smiling for the camera .,23732
283,6662693149.jpg,1,"A family , grandparents , parents , and children , are sitting in front of a fireplace and a christmas tree opening presents .",28951
284,2608289957.jpg,1,The child is sitting on the street playing with a red toy .,7303
285,2352414953.jpg,0,A young boy smiles while holding a tube of toothpaste .,5183
286,4656919164.jpg,4,"A man relaxes outside , in the city .",21835
287,208053776.jpg,4,3 males and 1 woman enjoying a sporting event,3263
288,4886651712.jpg,4,A man skateboarding in front of graffiti .,24699
289,3474141411.jpg,4,A man reaches to hit a volleyball .,14471
290,3278581900.jpg,4,two smiling kids walking on sand,12749
291,2342915028.jpg,2,a small blond girl in a pink shirt standing by a duck .,5115
292,4717479637.jpg,0,"A man in a white sweatshirt looks across a barrier to a kitchen , particularly a pan filled with vegetables .",22568
293,3906226917.jpg,2,Girls dressed in orange and white are dancing on a basketball court,17581
294,4464016205.jpg,1,Older female walking down city sidewalk in a yellow jacket holding a black Zales bag .,20024
295,31490969.jpg,4,Leaving the amusement park with lots of prizes .,11551
296,748376144.jpg,1,Two men painting graffiti on a wall .,30281
297,3208074567.jpg,0,The little boy in red is getting drenched with water .,12104
298,7188003.jpg,1,A very brave person is skying down a steep slope with no clouds in the sky .,29924
299,1417941060.jpg,4,A baby plays with a young boys face .,1453
300,4786187822.jpg,1,Several men standing on a parade float traveling through a street crowded with people .,23433
301,3246804978.jpg,2,Many dogs are shown in the grass .,12457
302,3822476498.jpg,4,A bearded man sits in a chair reading a book .,17204
303,336422015.jpg,2,A girl is sitting on a toy horse next to a Christmas tree .,13524
304,6878448810.jpg,3,A blond girl is painting on white cardboard .,29288
305,149043687.jpg,1,"An African American woman braiding another African American woman 's hair , while sitting in a white chair .",1771
306,360275648.jpg,0,People gather at dusk to look at shops that are lit up on the sides of the sidewalk,15662
307,5498941021.jpg,4,A smiling man is holding a tool .,27099
308,7405895310.jpg,1,A man looks at a yellow design painted on a black building .,30186
309,155215598.jpg,1,A man in a sweater is conversing with a man and a woman both wearing green .,1945
310,4808316455.jpg,1,Some people walking down a street surrounded by shops with Asian text on them .,23686
311,2759622561.jpg,0,A gray-haired woman turns the pages of a book for a circle of children sitting in blue chairs .,8470
312,5290804615.jpg,1,"A man dressed in blue jeans , green shirt and red vest putting up Christmas stockings .",26626
313,3244747165.jpg,2,Two men and two women taking a self-portrait,12430
314,2833509990.jpg,0,A crowd of hundreds of people are all fixed on something off in the distance .,9014
315,4433551085.jpg,2,A city street has many signs in Chinese .,19706
316,3524914023.jpg,1,A baseball player holds his bat and gets ready for the game .,14942
317,495341977.jpg,2,Two dogs holding a single black Frisbee in their mouths,25543
318,4477743551.jpg,0,A man sits on a folding chair outside while listening to music on his iPod .,20134
319,5885058292.jpg,0,The little girl is happily making her way past the yellow tables and benches .,27782
320,29389675.jpg,4,A girl is brushing her brown and red-hair .,9904
321,2382950929.jpg,1,A boy ties his shoe while a woman carrying straw hats looks on atop a rock in front of a body of water .,5407
322,874736612.jpg,0,A latina woman holds a blue sno-cone while standing behind various flavor-syrup pumps .,31487
323,5981613590.jpg,0,"A group of dancers dressed in red and wearing short white tutus conversing , while a single dancer is practicing in the background .",27964
324,4706166634.jpg,4,Two people are running along side a building .,22445
325,175400432.jpg,3,Two women having a conversation .,2386
326,200778857.jpg,3,A little boy in a blue kicks a soccer ball .,2955
327,2947452329.jpg,0,Soccer player in blue is wiping his mouth with his shirt .,9975
328,4860393512.jpg,2,Two men on a park bench holding hands taking a nap .,24421
329,3791132794.jpg,4,A strangely dressed man in black with a spike for his hair talks on his cellphone .,17056
330,4809240949.jpg,3,A female guitarist is wearing a red dress during a performance .,23706
331,442985422.jpg,3,A small child getting a taste of dessert mix .,19681
332,1094671386.jpg,2,A woman wearing a white t-shirt has her right arm extended with her fist closed .,273
333,4071525091.jpg,1,A group of people running a marathon round a curve as spectators look on .,18273
334,5356236664.jpg,2,A group of young adults come together to perform song complete with drums and a guitar .,26787
335,2699721751.jpg,0,"Two young women look into two microscopes , one of them with a disbelieving look on her face .",7974
336,9726060.jpg,2,A boy and a girl climbing up a fake rock wall in climbing gear .,31714
337,7520893644.jpg,3,A man is surfing through rough waters .,30333
338,3572144280.jpg,2,Man without shirt climbing rock face .,15397
339,3925292151.jpg,0,"Four people wearing hats are sitting on a bench eating , while a fifth in red faces away .",17659
340,1078621572.jpg,1,People cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way .,221
341,4861707754.jpg,4,A person sitting near the beach .,24441
342,6074391204.jpg,2,Two people in lab coats are using scientific materials intently .,28076
343,6756678811.jpg,1,Man in a red shirt looks down with a labored expression as he is climbing up a rock wall .,29041
344,3025438110.jpg,2,A boy is jumping over a large hole in the ground .,10545
345,2629416127.jpg,0,Two women and a man are sitting around a table in a living room playing a game of Jenga .,7442
346,2994179598.jpg,4,a man wears a orange jersey .,10305
347,421780367.jpg,2,A bulldozer sits atop a drainage pipe in a field with mountains in the background .,18831
348,493274509.jpg,2,Lots of people sitting at a table with green umbrellas on it .,25252
349,2393059551.jpg,4,Construction on the inside of a house .,5485
350,2285741931.jpg,1,A little girl in a purple shirt and helmet is riding on a scooter .,4634
351,2579266054.jpg,4,People are upside-down on a roller coaster .,7070
352,6986052122.jpg,1,A woman with a red hoodie on trying to cross a stream of water shoeless with a covered television .,29589
353,39024981.jpg,3,Two women talk in front of a clothing store .,17566
354,4583731865.jpg,2,Two people are watching a basketball game on a flat screen television .,21072
355,72090503.jpg,1,A man sitting on steps with a child as a bystander walks by .,29956
356,4879085576.jpg,0,Two men in a village in India are playing stick ball .,24634
357,170405864.jpg,3,Scantily-clad woman holding boy in red shirt .,2277
358,111413806.jpg,0,A man and two women are playing a board game at a wooden table while drinking alcohol .,349
359,4906053377.jpg,0,An Asian photographer checks his camera in front of a fashion store with pedestrians walking around him .,24937
360,2914160252.jpg,3,A little boy playing on gymnastics equipment .,9687
361,2658944258.jpg,0,Two men wearing hats play accordions while standing between two burgundy and black pre-World War II automobiles .,7690
362,2853407781.jpg,4,A man in a leather jacket drinking coffee .,9172
363,3776547343.jpg,0,"Overhead view of a living room with a man on one couch , sleeping , and a dog on another while a coffee table sits in the middle of the room .",16992
364,4733474874.jpg,2,A man wearing a tommy hilfiger cap viewing the sites .,22810
365,84962837.jpg,0,"A man with brown hair and glasses wearing a dark overcoat , suit and tie reading a newspaper on the subway or train .",31364
366,4848391416.jpg,0,A man wearing glasses sitting down on a street with a typewriter in front of him .,24215
367,4088604271.jpg,4,Children holding hands in a circle .,18337
